fold,model,company_id,report_date,y_true,y_proba
1,LightGBM,C0242,2021-09-30,0,0.40571121988226605
1,LightGBM,C0242,2021-12-31,0,0.5697629256397302
1,LightGBM,C0243,2021-09-30,0,0.33371604908084374
1,LightGBM,C0243,2021-12-31,0,0.3795472480765671
1,LightGBM,C0244,2021-09-30,1,0.6788643215472665
1,LightGBM,C0244,2021-12-31,0,0.3938054335831514
1,LightGBM,C0245,2021-09-30,0,0.5990355927947706
1,LightGBM,C0245,2021-12-31,0,0.5146395435683767
1,LightGBM,C0246,2021-09-30,0,0.3437260636305186
1,LightGBM,C0246,2021-12-31,0,0.31087907115834273
1,LightGBM,C0247,2021-09-30,0,0.13974734513758194
1,LightGBM,C0247,2021-12-31,0,0.35745695529665494
1,LightGBM,C0248,2021-09-30,0,0.5521208837355467
1,LightGBM,C0248,2021-12-31,0,0.6943556681265578
1,LightGBM,C0249,2021-09-30,0,0.04127550364649502
1,LightGBM,C0249,2021-12-31,0,0.14239079247310188
1,LightGBM,C0250,2021-09-30,0,0.12154459313567903
1,LightGBM,C0250,2021-12-31,0,0.2712053324229677
1,LightGBM,C0251,2021-09-30,0,0.061394166868804785
1,LightGBM,C0251,2021-12-31,0,0.04945394597878202
1,LightGBM,C0252,2021-09-30,0,0.5512215947756756
1,LightGBM,C0252,2021-12-31,0,0.3189533565594274
1,LightGBM,C0253,2021-09-30,0,0.29841552857879383
1,LightGBM,C0253,2021-12-31,0,0.2348750928076783
1,LightGBM,C0254,2021-09-30,1,0.36227277825671306
1,LightGBM,C0254,2021-12-31,0,0.6002244743210098
1,LightGBM,C0255,2021-09-30,0,0.44359539220596855
1,LightGBM,C0255,2021-12-31,1,0.2850126587679714
1,LightGBM,C0256,2021-09-30,0,0.09347453959850974
1,LightGBM,C0256,2021-12-31,0,0.0789344489235907
1,LightGBM,C0257,2021-09-30,0,0.28408732551770954
1,LightGBM,C0257,2021-12-31,1,0.04724805423051033
1,LightGBM,C0258,2021-09-30,0,0.20617912702860927
1,LightGBM,C0258,2021-12-31,1,0.21964152947891036
1,LightGBM,C0259,2021-09-30,0,0.23590879205681634
1,LightGBM,C0259,2021-12-31,0,0.09457457965615976
1,LightGBM,C0260,2021-09-30,0,0.1736617098395021
1,LightGBM,C0260,2021-12-31,0,0.5726949912055913
1,LightGBM,C0261,2021-09-30,0,0.014040641842293339
1,LightGBM,C0261,2021-12-31,0,0.018168297623944712
1,LightGBM,C0262,2021-09-30,1,0.5058551220336366
1,LightGBM,C0262,2021-12-31,0,0.2047397138603139
1,LightGBM,C0263,2021-09-30,0,0.0911851597775706
1,LightGBM,C0263,2021-12-31,0,0.45751748189339336
1,LightGBM,C0264,2021-09-30,0,0.38290727326334784
1,LightGBM,C0264,2021-12-31,0,0.2584490120952186
1,LightGBM,C0265,2021-09-30,0,0.4297848852467008
1,LightGBM,C0265,2021-12-31,0,0.45000027611820664
1,LightGBM,C0266,2021-09-30,0,0.37029301033402584
1,LightGBM,C0266,2021-12-31,0,0.2301592689268476
1,LightGBM,C0267,2021-09-30,0,0.28897296144166046
1,LightGBM,C0267,2021-12-31,0,0.521543179148366
1,LightGBM,C0268,2021-09-30,0,0.05836132998979215
1,LightGBM,C0268,2021-12-31,0,0.016755943706188603
1,LightGBM,C0269,2021-09-30,0,0.06303369644446241
1,LightGBM,C0269,2021-12-31,0,0.1262081796758464
1,LightGBM,C0270,2021-09-30,0,0.2193700093887108
1,LightGBM,C0270,2021-12-31,0,0.14548079684432808
1,LightGBM,C0271,2021-09-30,0,0.24286301511481811
1,LightGBM,C0271,2021-12-31,0,0.08219553485108605
1,LightGBM,C0272,2021-09-30,0,0.0361661596844655
1,LightGBM,C0272,2021-12-31,0,0.11805394802001852
1,LightGBM,C0273,2021-09-30,0,0.6130563130407419
1,LightGBM,C0273,2021-12-31,1,0.6762101304021141
1,LightGBM,C0274,2021-09-30,0,0.1317739718078213
1,LightGBM,C0274,2021-12-31,1,0.636481749008796
1,LightGBM,C0275,2021-09-30,0,0.031408601690477884
1,LightGBM,C0275,2021-12-31,0,0.03942459014480227
1,LightGBM,C0276,2021-09-30,0,0.06069421566702978
1,LightGBM,C0276,2021-12-31,0,0.20489141186467608
1,LightGBM,C0277,2021-09-30,0,0.8413401660944363
1,LightGBM,C0277,2021-12-31,0,0.2564763024222686
1,LightGBM,C0278,2021-09-30,0,0.07237204194457962
1,LightGBM,C0278,2021-12-31,0,0.22001242324080508
1,LightGBM,C0279,2021-09-30,0,0.139099741529209
1,LightGBM,C0279,2021-12-31,0,0.2510089591636013
1,LightGBM,C0280,2021-09-30,0,0.1873139329352469
1,LightGBM,C0280,2021-12-31,0,0.4496556181490284
1,LightGBM,C0281,2021-09-30,1,0.8639780364150335
1,LightGBM,C0281,2021-12-31,1,0.9259632151094191
1,LightGBM,C0282,2021-09-30,0,0.14379486272977496
1,LightGBM,C0282,2021-12-31,0,0.17632157537918186
1,LightGBM,C0283,2021-09-30,0,0.18339189689464164
1,LightGBM,C0283,2021-12-31,1,0.2577496092215917
1,LightGBM,C0284,2021-09-30,0,0.05682224474350128
1,LightGBM,C0284,2021-12-31,0,0.1929354560394707
1,LightGBM,C0285,2021-09-30,0,0.6196521866354269
1,LightGBM,C0285,2021-12-31,0,0.0752671414481425
1,LightGBM,C0286,2021-09-30,0,0.08010784673811094
1,LightGBM,C0286,2021-12-31,0,0.08507980652114554
1,LightGBM,C0287,2021-09-30,0,0.26926990987821536
1,LightGBM,C0287,2021-12-31,0,0.16531936505754183
1,LightGBM,C0288,2021-09-30,0,0.2811957296075563
1,LightGBM,C0288,2021-12-31,0,0.03700488215045106
1,LightGBM,C0289,2021-09-30,1,0.09414835063557071
1,LightGBM,C0289,2021-12-31,0,0.6560538447645009
1,LightGBM,C0290,2021-09-30,0,0.7196598348690799
1,LightGBM,C0290,2021-12-31,0,0.39307851052529397
1,LightGBM,C0291,2021-09-30,0,0.07406659721149567
1,LightGBM,C0291,2021-12-31,0,0.25022762332189313
1,LightGBM,C0292,2021-09-30,0,0.16617227452219185
1,LightGBM,C0292,2021-12-31,0,0.24768842333151062
1,LightGBM,C0293,2021-09-30,0,0.05909197026416825
1,LightGBM,C0293,2021-12-31,0,0.335890438472322
1,LightGBM,C0294,2021-09-30,0,0.2032035826679833
1,LightGBM,C0294,2021-12-31,0,0.08312299768531045
1,LightGBM,C0295,2021-09-30,1,0.2709652611869777
1,LightGBM,C0295,2021-12-31,0,0.21912053938654052
1,LightGBM,C0296,2021-09-30,0,0.24275463346806986
1,LightGBM,C0296,2021-12-31,0,0.5499972764617181
1,LightGBM,C0297,2021-09-30,0,0.5394935470505312
1,LightGBM,C0297,2021-12-31,0,0.1320889515032546
1,LightGBM,C0298,2021-09-30,0,0.38473939379228655
1,LightGBM,C0298,2021-12-31,0,0.42971617899624626
1,LightGBM,C0299,2021-09-30,0,0.21669573051043597
1,LightGBM,C0299,2021-12-31,0,0.2341914164919472
2,LightGBM,C0000,2022-03-31,0,0.21574790133282457
2,LightGBM,C0000,2022-06-30,1,0.436556889778808
2,LightGBM,C0001,2022-03-31,0,0.6436242227309426
2,LightGBM,C0001,2022-06-30,1,0.17677038060534367
2,LightGBM,C0002,2022-03-31,0,0.05297822674406877
2,LightGBM,C0002,2022-06-30,0,0.14804432443282073
2,LightGBM,C0003,2022-03-31,0,0.14672376608478177
2,LightGBM,C0003,2022-06-30,0,0.11258085219579526
2,LightGBM,C0004,2022-03-31,0,0.21568658905960789
2,LightGBM,C0004,2022-06-30,0,0.13285366384704078
2,LightGBM,C0005,2022-03-31,0,0.2468816039808532
2,LightGBM,C0005,2022-06-30,0,0.18305162599252275
2,LightGBM,C0006,2022-03-31,0,0.5298827725123677
2,LightGBM,C0006,2022-06-30,1,0.40632702550218114
2,LightGBM,C0007,2022-03-31,1,0.5646615716491751
2,LightGBM,C0007,2022-06-30,0,0.5214685022201215
2,LightGBM,C0008,2022-03-31,0,0.038538806221321255
2,LightGBM,C0008,2022-06-30,0,0.38117767286503434
2,LightGBM,C0009,2022-03-31,0,0.42668200099434717
2,LightGBM,C0009,2022-06-30,0,0.19259739207410684
2,LightGBM,C0010,2022-03-31,0,0.04523036754492413
2,LightGBM,C0010,2022-06-30,1,0.049771163749943254
2,LightGBM,C0011,2022-03-31,0,0.026257822035782627
2,LightGBM,C0011,2022-06-30,0,0.017397472702954952
2,LightGBM,C0012,2022-03-31,0,0.04808480029051856
2,LightGBM,C0012,2022-06-30,0,0.038912753217575785
2,LightGBM,C0013,2022-03-31,0,0.2625020573772286
2,LightGBM,C0013,2022-06-30,0,0.7139376143956072
2,LightGBM,C0014,2022-03-31,1,0.6754739092621093
2,LightGBM,C0014,2022-06-30,0,0.34350133230507884
2,LightGBM,C0015,2022-03-31,0,0.04622192332927328
2,LightGBM,C0015,2022-06-30,0,0.35126216000928767
2,LightGBM,C0016,2022-03-31,0,0.7631360761459136
2,LightGBM,C0016,2022-06-30,1,0.5080735628269754
2,LightGBM,C0017,2022-03-31,0,0.31063938327615503
2,LightGBM,C0017,2022-06-30,0,0.2068056066193666
2,LightGBM,C0018,2022-03-31,0,0.2750330119094158
2,LightGBM,C0018,2022-06-30,1,0.077344919300295
2,LightGBM,C0019,2022-03-31,0,0.22768004132681607
2,LightGBM,C0019,2022-06-30,1,0.38670244095677325
2,LightGBM,C0020,2022-03-31,0,0.09318980703053108
2,LightGBM,C0020,2022-06-30,0,0.027108827626437074
2,LightGBM,C0021,2022-03-31,0,0.0941231553032973
2,LightGBM,C0021,2022-06-30,0,0.4015740043058737
2,LightGBM,C0022,2022-03-31,0,0.2592406514697313
2,LightGBM,C0022,2022-06-30,0,0.1780538665327519
2,LightGBM,C0023,2022-03-31,0,0.05985017294712138
2,LightGBM,C0023,2022-06-30,0,0.14879034776188121
2,LightGBM,C0024,2022-03-31,0,0.34807404047791285
2,LightGBM,C0024,2022-06-30,0,0.6172228040783189
2,LightGBM,C0025,2022-03-31,0,0.09668930393644763
2,LightGBM,C0025,2022-06-30,0,0.10151538963810323
2,LightGBM,C0026,2022-03-31,0,0.1992156232562374
2,LightGBM,C0026,2022-06-30,0,0.26169642806714155
2,LightGBM,C0027,2022-03-31,0,0.3472756088736891
2,LightGBM,C0027,2022-06-30,0,0.1750160311616791
2,LightGBM,C0028,2022-03-31,0,0.2975040971645176
2,LightGBM,C0028,2022-06-30,0,0.16188408815200436
2,LightGBM,C0029,2022-03-31,0,0.5395940604118976
2,LightGBM,C0029,2022-06-30,0,0.22040695137814656
2,LightGBM,C0030,2022-03-31,0,0.33973880488779895
2,LightGBM,C0030,2022-06-30,0,0.2626807415098516
2,LightGBM,C0031,2022-03-31,0,0.05771409841014968
2,LightGBM,C0031,2022-06-30,0,0.3301619652461839
2,LightGBM,C0032,2022-03-31,1,0.5596060275865565
2,LightGBM,C0032,2022-06-30,0,0.45695959566568983
2,LightGBM,C0033,2022-03-31,0,0.3172824893696492
2,LightGBM,C0033,2022-06-30,1,0.19476224455429397
2,LightGBM,C0034,2022-03-31,0,0.43853044099493205
2,LightGBM,C0034,2022-06-30,0,0.2373522585471356
2,LightGBM,C0035,2022-03-31,0,0.13451716519309476
2,LightGBM,C0035,2022-06-30,0,0.09958518189471686
2,LightGBM,C0036,2022-03-31,0,0.14178011946713429
2,LightGBM,C0036,2022-06-30,0,0.19927862938123658
2,LightGBM,C0037,2022-03-31,0,0.6482036801018225
2,LightGBM,C0037,2022-06-30,0,0.5974150358225612
2,LightGBM,C0038,2022-03-31,0,0.10309436786297464
2,LightGBM,C0038,2022-06-30,0,0.32100033292610963
2,LightGBM,C0039,2022-03-31,0,0.02182291101337664
2,LightGBM,C0039,2022-06-30,0,0.0344384942244953
2,LightGBM,C0040,2022-03-31,0,0.26200272897518395
2,LightGBM,C0040,2022-06-30,0,0.060317067755467996
2,LightGBM,C0041,2022-03-31,1,0.42346746681106445
2,LightGBM,C0041,2022-06-30,0,0.472886038463757
2,LightGBM,C0042,2022-03-31,0,0.1638302733196454
2,LightGBM,C0042,2022-06-30,0,0.1288328231820758
2,LightGBM,C0043,2022-03-31,0,0.0812289742467278
2,LightGBM,C0043,2022-06-30,0,0.04057800925506702
2,LightGBM,C0044,2022-03-31,0,0.1363518077714791
2,LightGBM,C0044,2022-06-30,0,0.007895946376762327
2,LightGBM,C0045,2022-03-31,0,0.05624189470569675
2,LightGBM,C0045,2022-06-30,0,0.23199693687748885
2,LightGBM,C0046,2022-03-31,0,0.09599105724685267
2,LightGBM,C0046,2022-06-30,0,0.10953365801903259
2,LightGBM,C0047,2022-03-31,1,0.8026135560989274
2,LightGBM,C0047,2022-06-30,0,0.3270644700593905
2,LightGBM,C0048,2022-03-31,1,0.7631919819227575
2,LightGBM,C0048,2022-06-30,1,0.20088028564040386
2,LightGBM,C0049,2022-03-31,0,0.17479011310502265
2,LightGBM,C0049,2022-06-30,0,0.09787848597759115
2,LightGBM,C0050,2022-03-31,0,0.2768569926520904
2,LightGBM,C0050,2022-06-30,0,0.5418889110553343
2,LightGBM,C0051,2022-03-31,0,0.2419748607487423
2,LightGBM,C0051,2022-06-30,1,0.20166506043535048
2,LightGBM,C0052,2022-03-31,0,0.31686179752371113
2,LightGBM,C0052,2022-06-30,0,0.20144767790875864
2,LightGBM,C0053,2022-03-31,0,0.8182883141440598
2,LightGBM,C0053,2022-06-30,0,0.3464114989400247
2,LightGBM,C0054,2022-03-31,0,0.09714478227823051
2,LightGBM,C0054,2022-06-30,0,0.29109185293487483
2,LightGBM,C0055,2022-03-31,0,0.7314712219088411
2,LightGBM,C0055,2022-06-30,0,0.3387129895453609
2,LightGBM,C0056,2022-03-31,0,0.5862065230934673
2,LightGBM,C0056,2022-06-30,1,0.6046034887175388
2,LightGBM,C0057,2022-03-31,0,0.5840273073713851
2,LightGBM,C0057,2022-06-30,1,0.0920696770718895
2,LightGBM,C0058,2022-03-31,1,0.28574088988699203
2,LightGBM,C0058,2022-06-30,0,0.533915315397998
2,LightGBM,C0059,2022-03-31,0,0.5012959909553545
2,LightGBM,C0059,2022-06-30,1,0.386359204647545
2,LightGBM,C0060,2022-03-31,0,0.2302059796513535
2,LightGBM,C0060,2022-06-30,0,0.14890896744181292
2,LightGBM,C0061,2022-03-31,0,0.15582979367602348
2,LightGBM,C0061,2022-06-30,0,0.21943601854823488
2,LightGBM,C0062,2022-03-31,0,0.2697526001158322
2,LightGBM,C0062,2022-06-30,1,0.7038017712864911
2,LightGBM,C0063,2022-03-31,0,0.22329959079394995
2,LightGBM,C0063,2022-06-30,0,0.043280904565998
2,LightGBM,C0064,2022-03-31,0,0.2386747393013807
2,LightGBM,C0064,2022-06-30,0,0.28069592835170337
2,LightGBM,C0065,2022-03-31,1,0.7131450776495682
2,LightGBM,C0065,2022-06-30,1,0.38214784558353954
2,LightGBM,C0066,2022-03-31,0,0.4501958411687874
2,LightGBM,C0066,2022-06-30,0,0.11994602489166624
2,LightGBM,C0067,2022-03-31,0,0.0939657179166796
2,LightGBM,C0067,2022-06-30,0,0.0731648394812377
2,LightGBM,C0068,2022-03-31,0,0.15765239880407345
2,LightGBM,C0068,2022-06-30,1,0.3625731047879289
2,LightGBM,C0069,2022-03-31,0,0.7653842198850329
2,LightGBM,C0069,2022-06-30,0,0.08817125119709507
2,LightGBM,C0070,2022-03-31,0,0.22098101378172147
2,LightGBM,C0070,2022-06-30,0,0.1767826494761398
2,LightGBM,C0071,2022-03-31,0,0.2922751699930946
2,LightGBM,C0071,2022-06-30,0,0.3862622382258811
2,LightGBM,C0072,2022-03-31,0,0.40834944646678434
2,LightGBM,C0072,2022-06-30,0,0.3068214478630518
2,LightGBM,C0073,2022-03-31,0,0.03335125169240513
2,LightGBM,C0073,2022-06-30,0,0.06828177640022476
2,LightGBM,C0074,2022-03-31,0,0.2836388563091178
2,LightGBM,C0074,2022-06-30,0,0.33287331810641463
2,LightGBM,C0075,2022-03-31,0,0.32378043813564156
2,LightGBM,C0075,2022-06-30,0,0.20420772053269204
2,LightGBM,C0076,2022-03-31,0,0.08059951027702537
2,LightGBM,C0076,2022-06-30,0,0.08664648478453547
2,LightGBM,C0077,2022-03-31,0,0.3008932577329725
2,LightGBM,C0077,2022-06-30,0,0.5015348367947167
2,LightGBM,C0078,2022-03-31,0,0.05335098680707111
2,LightGBM,C0078,2022-06-30,0,0.03154180863944903
2,LightGBM,C0079,2022-03-31,0,0.7335209738134318
2,LightGBM,C0079,2022-06-30,0,0.5044143847476403
2,LightGBM,C0080,2022-03-31,0,0.13751343080911846
2,LightGBM,C0080,2022-06-30,0,0.06273510608468436
2,LightGBM,C0081,2022-03-31,0,0.06587496230407434
2,LightGBM,C0081,2022-06-30,0,0.04529107972448777
2,LightGBM,C0082,2022-03-31,1,0.5527084477024693
2,LightGBM,C0082,2022-06-30,0,0.8024403678564793
2,LightGBM,C0083,2022-03-31,0,0.4208929905105228
2,LightGBM,C0083,2022-06-30,0,0.42885343579661245
2,LightGBM,C0084,2022-03-31,0,0.020653332140074098
2,LightGBM,C0084,2022-06-30,0,0.006834082994149909
2,LightGBM,C0085,2022-03-31,0,0.3213830109463102
2,LightGBM,C0085,2022-06-30,0,0.24212768073705251
2,LightGBM,C0086,2022-03-31,1,0.07334402889087943
2,LightGBM,C0086,2022-06-30,1,0.1685422911627305
2,LightGBM,C0087,2022-03-31,0,0.5800234437001196
2,LightGBM,C0087,2022-06-30,0,0.11895727412795705
2,LightGBM,C0088,2022-03-31,0,0.05269733301397749
2,LightGBM,C0088,2022-06-30,0,0.060103178043476604
2,LightGBM,C0089,2022-03-31,0,0.3131713386998148
2,LightGBM,C0089,2022-06-30,0,0.5072895681557226
2,LightGBM,C0090,2022-03-31,1,0.8460306018592275
2,LightGBM,C0090,2022-06-30,1,0.6810918959008178
2,LightGBM,C0091,2022-03-31,0,0.2075626515242964
2,LightGBM,C0091,2022-06-30,0,0.18764841275648206
2,LightGBM,C0092,2022-03-31,0,0.1832735891887495
2,LightGBM,C0092,2022-06-30,0,0.043571854118809705
2,LightGBM,C0093,2022-03-31,1,0.07074192486665161
2,LightGBM,C0093,2022-06-30,0,0.0464929661420466
2,LightGBM,C0094,2022-03-31,0,0.10508735578479028
2,LightGBM,C0094,2022-06-30,0,0.10200084412488983
2,LightGBM,C0095,2022-03-31,0,0.03353080174424246
2,LightGBM,C0095,2022-06-30,0,0.060971838506568905
2,LightGBM,C0096,2022-03-31,0,0.1902414152509519
2,LightGBM,C0096,2022-06-30,0,0.2740928128389865
2,LightGBM,C0097,2022-03-31,0,0.13000976372487977
2,LightGBM,C0097,2022-06-30,0,0.27916608657949066
2,LightGBM,C0098,2022-03-31,0,0.23958554652551406
2,LightGBM,C0098,2022-06-30,0,0.42942896065690467
2,LightGBM,C0099,2022-03-31,1,0.14297700032759114
2,LightGBM,C0099,2022-06-30,0,0.1517193150405621
2,LightGBM,C0100,2022-03-31,0,0.15855037633742158
2,LightGBM,C0100,2022-06-30,0,0.2029192911574963
2,LightGBM,C0101,2022-03-31,0,0.25276289685969044
2,LightGBM,C0101,2022-06-30,0,0.2841930330785495
2,LightGBM,C0102,2022-03-31,0,0.11838665508068988
2,LightGBM,C0102,2022-06-30,0,0.45566504671988106
2,LightGBM,C0103,2022-03-31,0,0.04609006797182454
2,LightGBM,C0103,2022-06-30,0,0.04567456738922849
2,LightGBM,C0104,2022-03-31,0,0.5268630003904402
2,LightGBM,C0104,2022-06-30,0,0.034790140816586566
2,LightGBM,C0105,2022-03-31,0,0.06840441416928573
2,LightGBM,C0105,2022-06-30,1,0.11487470221867917
2,LightGBM,C0106,2022-03-31,0,0.35325472423633875
2,LightGBM,C0106,2022-06-30,1,0.7034519236588351
2,LightGBM,C0107,2022-03-31,0,0.3474158287751558
2,LightGBM,C0107,2022-06-30,0,0.06848026751435997
2,LightGBM,C0108,2022-03-31,0,0.7515896988959032
2,LightGBM,C0108,2022-06-30,0,0.6179400206896674
2,LightGBM,C0109,2022-03-31,0,0.4425434272181976
2,LightGBM,C0109,2022-06-30,0,0.37381877847454187
2,LightGBM,C0110,2022-03-31,0,0.7919903297182664
2,LightGBM,C0110,2022-06-30,0,0.22655578853820782
2,LightGBM,C0111,2022-03-31,0,0.4921510968762719
2,LightGBM,C0111,2022-06-30,0,0.16176598117685062
2,LightGBM,C0112,2022-03-31,0,0.11512680036663586
2,LightGBM,C0112,2022-06-30,0,0.2717634654255421
2,LightGBM,C0113,2022-03-31,0,0.2742566554634875
2,LightGBM,C0113,2022-06-30,1,0.27555889511365755
2,LightGBM,C0114,2022-03-31,0,0.14506128646952302
2,LightGBM,C0114,2022-06-30,0,0.0661111629388468
2,LightGBM,C0115,2022-03-31,1,0.166279949697894
2,LightGBM,C0115,2022-06-30,0,0.05934644310273055
2,LightGBM,C0116,2022-03-31,1,0.187746865952226
2,LightGBM,C0116,2022-06-30,0,0.14885308681660694
2,LightGBM,C0117,2022-03-31,1,0.4324959513273122
2,LightGBM,C0117,2022-06-30,0,0.15045639871567326
2,LightGBM,C0118,2022-03-31,1,0.21633686044620923
2,LightGBM,C0118,2022-06-30,1,0.12177572505619656
2,LightGBM,C0119,2022-03-31,0,0.14659200246083187
2,LightGBM,C0119,2022-06-30,0,0.21086462602236292
2,LightGBM,C0120,2022-03-31,0,0.05544207570802747
2,LightGBM,C0120,2022-06-30,0,0.3172306999828424
2,LightGBM,C0121,2022-03-31,0,0.6209256786087884
2,LightGBM,C0121,2022-06-30,0,0.6001146130697659
2,LightGBM,C0122,2022-03-31,0,0.27913369519756376
2,LightGBM,C0122,2022-06-30,1,0.7431368933751261
2,LightGBM,C0123,2022-03-31,0,0.27170811909518516
2,LightGBM,C0123,2022-06-30,1,0.22467574771755605
2,LightGBM,C0124,2022-03-31,0,0.4762768980261167
2,LightGBM,C0124,2022-06-30,1,0.36790458401023285
2,LightGBM,C0125,2022-03-31,0,0.5610183631190702
2,LightGBM,C0125,2022-06-30,1,0.26221557809053325
2,LightGBM,C0126,2022-03-31,0,0.06851653922212154
2,LightGBM,C0126,2022-06-30,0,0.06436553323479924
2,LightGBM,C0127,2022-03-31,0,0.17299658685729477
2,LightGBM,C0127,2022-06-30,0,0.3163928268634105
2,LightGBM,C0128,2022-03-31,0,0.030938996296226245
2,LightGBM,C0128,2022-06-30,0,0.0636599629608791
2,LightGBM,C0129,2022-03-31,1,0.6725694514914577
2,LightGBM,C0129,2022-06-30,0,0.29054342548851614
2,LightGBM,C0130,2022-03-31,0,0.3310080035290271
2,LightGBM,C0130,2022-06-30,1,0.2530625695231061
2,LightGBM,C0131,2022-03-31,0,0.6903785880452373
2,LightGBM,C0131,2022-06-30,1,0.3649943812061655
2,LightGBM,C0132,2022-03-31,0,0.07229467297159434
2,LightGBM,C0132,2022-06-30,0,0.16006475147897617
2,LightGBM,C0133,2022-03-31,0,0.22907096867471718
2,LightGBM,C0133,2022-06-30,0,0.10906465974257597
2,LightGBM,C0134,2022-03-31,1,0.6849551466593056
2,LightGBM,C0134,2022-06-30,1,0.6501338114179496
2,LightGBM,C0135,2022-03-31,1,0.16972793588433155
2,LightGBM,C0135,2022-06-30,0,0.5410159840069346
2,LightGBM,C0136,2022-03-31,0,0.4714276154571844
2,LightGBM,C0136,2022-06-30,0,0.47833415496272474
2,LightGBM,C0137,2022-03-31,0,0.3420203188116669
2,LightGBM,C0137,2022-06-30,0,0.24964904709119476
2,LightGBM,C0138,2022-03-31,0,0.3599106537221218
2,LightGBM,C0138,2022-06-30,0,0.1356623771267999
2,LightGBM,C0139,2022-03-31,0,0.12759821600962712
2,LightGBM,C0139,2022-06-30,0,0.1369947267315378
2,LightGBM,C0140,2022-03-31,0,0.44421797847958555
2,LightGBM,C0140,2022-06-30,0,0.6986271275576141
2,LightGBM,C0141,2022-03-31,0,0.10175685962289881
2,LightGBM,C0141,2022-06-30,0,0.46331757958910985
2,LightGBM,C0142,2022-03-31,0,0.17187404704267642
2,LightGBM,C0142,2022-06-30,0,0.1337907709334084
2,LightGBM,C0143,2022-03-31,0,0.48847573353811624
2,LightGBM,C0143,2022-06-30,1,0.3672949105689222
2,LightGBM,C0144,2022-03-31,0,0.017525423627098562
2,LightGBM,C0144,2022-06-30,0,0.004378120727233619
2,LightGBM,C0145,2022-03-31,0,0.2278736007354366
2,LightGBM,C0145,2022-06-30,1,0.6851399140846598
2,LightGBM,C0146,2022-03-31,0,0.10102175135865907
2,LightGBM,C0146,2022-06-30,0,0.11247984754360375
2,LightGBM,C0147,2022-03-31,0,0.22005783358433872
2,LightGBM,C0147,2022-06-30,0,0.3164256744964776
2,LightGBM,C0148,2022-03-31,0,0.14784694685198785
2,LightGBM,C0148,2022-06-30,0,0.033621805698538884
2,LightGBM,C0149,2022-03-31,0,0.02309722551085579
2,LightGBM,C0149,2022-06-30,0,0.04518659643195048
2,LightGBM,C0150,2022-03-31,1,0.3509730596499005
2,LightGBM,C0150,2022-06-30,1,0.6301092028017861
2,LightGBM,C0151,2022-03-31,0,0.33648489593520986
2,LightGBM,C0151,2022-06-30,0,0.4197586467955392
2,LightGBM,C0152,2022-03-31,1,0.1630157429466151
2,LightGBM,C0152,2022-06-30,0,0.2750375793954118
2,LightGBM,C0153,2022-03-31,1,0.32999218009531245
2,LightGBM,C0153,2022-06-30,1,0.4491077394709137
2,LightGBM,C0154,2022-03-31,0,0.09536952291511691
2,LightGBM,C0154,2022-06-30,0,0.01191649181817705
2,LightGBM,C0155,2022-03-31,0,0.02350864421165555
2,LightGBM,C0155,2022-06-30,0,0.036137668303685304
2,LightGBM,C0156,2022-03-31,0,0.697659151323861
2,LightGBM,C0156,2022-06-30,0,0.3768485104874644
2,LightGBM,C0157,2022-03-31,0,0.4753836894861329
2,LightGBM,C0157,2022-06-30,0,0.7362819497594733
2,LightGBM,C0158,2022-03-31,0,0.12296774584555265
2,LightGBM,C0158,2022-06-30,1,0.13865316761168342
2,LightGBM,C0159,2022-03-31,0,0.31386925640505464
2,LightGBM,C0159,2022-06-30,0,0.7901094014423525
2,LightGBM,C0160,2022-03-31,0,0.10795861967286938
2,LightGBM,C0160,2022-06-30,0,0.2569709368821767
2,LightGBM,C0161,2022-03-31,0,0.28756156148630796
2,LightGBM,C0161,2022-06-30,0,0.4975996244288708
2,LightGBM,C0162,2022-03-31,0,0.6896189169357189
2,LightGBM,C0162,2022-06-30,0,0.5458600601356851
